Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,42411,42411,0.04044628143310547,66.01014454716089,0.9998,0.9970742705388763,0.41493678092956543
13.333333333333334,84822,84822,0.08089256286621094,63.00582161688125,0.9996,0.9886704071543211,0.4767293930053711
20.0,127234,127234,0.12133979797363281,61.26152678027268,0.9993,0.9749154069289562,0.5295603275299072
26.666666666666668,169645,169645,0.16178607940673828,60.02130422151779,0.9989,0.9552180812963683,0.5597221851348877
33.33333333333333,212057,212057,0.20223331451416016,58.69326344855341,0.9985,0.9551209250862416,0.6205317974090576
40.0,254468,254468,0.24267959594726562,57.464527219415594,0.998,0.9524120206971779,0.7026834487915039
46.666666666666664,296880,296880,0.2831268310546875,57.218433390163625,0.9976,0.9537751199313703,0.6950595378875732
53.333333333333336,339291,339291,0.32357311248779297,56.02562543576661,0.997,0.949943486483687,0.6904346942901611
60.0,381703,381703,0.36402034759521484,56.13396933940402,0.9968,0.9537420265123007,0.7233810424804688
66.66666666666666,424114,424114,0.4044666290283203,55.223821316865404,0.9963,0.951050802889158,0.7699968814849854
73.33333333333333,466526,466526,0.4449138641357422,54.847507102552356,0.9959,0.9504034221734756,0.8039464950561523
80.0,508937,508937,0.48536014556884766,54.44507099318729,0.9954,0.951132230201934,0.8641085624694824
86.66666666666667,551349,551349,0.5258073806762695,53.892170075277264,0.995,0.949871430604153,0.9087669849395752
93.33333333333333,593760,593760,0.566253662109375,54.31764744974956,0.9952,0.9535601386180812,0.9111590385437012
100.0,636172,636172,0.6067008972167969,53.63344769396319,0.9946,0.9485562356899336,1.1586308479309082
