Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
7.615833012199041,100000,100000,0.095367431640625,61.509306762868846,0.9994,0.9964561628073458,0.35684919357299805,step_size=100000
15.231666024398082,200000,200000,0.19073486328125,58.98031961096151,0.9991,0.9962757558792165,0.3999936580657959,step_size=100000
22.847499036597124,300000,300000,0.286102294921875,55.10737757794519,0.9982,0.9936711313286566,0.40245819091796875,step_size=100000
30.463332048796165,400000,400000,0.3814697265625,55.47862016816374,0.9982,0.9898938250487281,0.4296138286590576,step_size=100000
38.07916506099521,500000,500000,0.476837158203125,54.33660639082376,0.997,0.9620097739325989,0.42472076416015625,step_size=100000
45.69499807319425,600000,600000,0.57220458984375,53.4222612745852,0.9968,0.97791047377503,0.4871087074279785,step_size=100000
53.31083108539328,700000,700000,0.667572021484375,53.20286860371959,0.996,0.9677159324253771,0.4587268829345703,step_size=100000
60.92666409759233,800000,800000,0.762939453125,51.642043983712625,0.9956,0.9716617873542852,0.4939918518066406,step_size=100000
68.54249710979137,900000,900000,0.858306884765625,51.1033873229265,0.9947,0.9875793601614374,0.5473964214324951,step_size=100000
76.15833012199042,1000000,1000000,0.95367431640625,51.2454096045795,0.9946,0.9612090231015271,0.605863094329834,step_size=100000
83.77416313418945,1100000,1100000,1.049041748046875,50.961997880205544,0.9945,0.9600159203566014,0.6226639747619629,step_size=100000
91.3899961463885,1200000,1200000,1.1444091796875,50.28640461342434,0.9931,0.946839614516478,0.7077388763427734,step_size=100000
99.00582915858753,1300000,1300000,1.239776611328125,50.113062153779985,0.9928,0.9386713790299349,0.7358989715576172,step_size=100000
100.0,1313054,1313054,1.2522258758544922,49.96865796569051,0.9922,0.9492816193536199,0.8183906078338623,step_size=100000
