Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious,Measurement_Mode,Image_Type,Pixel_Count,PSNR_Original,SSIM_Original,Hist_Corr_Original
6.95926671598467,100000,100000,0.095367431640625,60.315585987212685,0.9994914285714287,0.9995735285633546,0.8170576095581055,False,step_size=100000,grayscale,1048576,60.488562238426255,0.9995,0.9994960609073774
13.91853343196934,200000,200000,0.19073486328125,57.687256392341624,0.9991107142857143,0.9978871388383403,1.3213822841644287,False,step_size=100000,grayscale,1048576,57.46246715051872,0.9991,0.9977242631610519
20.87780014795401,300000,300000,0.286102294921875,56.468896934177295,0.9987978571428573,0.9958845802869074,1.3208215236663818,False,step_size=100000,grayscale,1048576,56.3357703313077,0.9988,0.996338162570072
27.83706686393868,400000,400000,0.3814697265625,55.91898649253666,0.9984128571428574,0.9893861857887257,1.7889037132263184,False,step_size=100000,grayscale,1048576,56.049155894817424,0.9984,0.989366806105395
34.79633357992335,500000,500000,0.476837158203125,54.95081283679856,0.9980928571428573,0.9820367067896844,1.801943302154541,False,step_size=100000,grayscale,1048576,54.92396146362253,0.9981,0.9825074555680856
41.75560029590802,600000,600000,0.57220458984375,54.41306365781255,0.9977914285714289,0.9707113813495536,2.382366180419922,False,step_size=100000,grayscale,1048576,54.44092508498347,0.9978,0.9703407379206586
48.71486701189269,700000,700000,0.667572021484375,53.4207148107389,0.9973400000000001,0.963242611005778,2.914475679397583,False,step_size=100000,grayscale,1048576,53.357559315722725,0.9973,0.9628923634753283
55.67413372787736,800000,800000,0.762939453125,53.06984984981381,0.9971485714285717,0.9591681822927107,3.450409173965454,False,step_size=100000,grayscale,1048576,53.140241952911495,0.9972,0.9770617948990495
62.63340044386203,900000,900000,0.858306884765625,52.20697501270696,0.9965157142857146,0.957239579298069,4.397151947021484,False,step_size=100000,grayscale,1048576,52.18156313441974,0.9965,0.975020715821163
69.5926671598467,1000000,1000000,0.95367431640625,51.65978991179926,0.9960028571428574,0.9564963291590689,4.734105348587036,False,step_size=100000,grayscale,1048576,51.63927458030613,0.996,0.9627191813077317
76.55193387583137,1100000,1100000,1.049041748046875,51.29075310078578,0.9954200000000002,0.9540637431195977,5.92905855178833,False,step_size=100000,grayscale,1048576,51.29573532277809,0.9954,0.9602927522374073
83.51120059181603,1200000,1200000,1.1444091796875,50.72019873085393,0.9947892857142858,0.9517159910006783,7.321264266967773,False,step_size=100000,grayscale,1048576,50.717208791429925,0.9948,0.9544060361029121
90.47046730780072,1300000,1300000,1.239776611328125,50.51974270973111,0.9942035714285715,0.9407170604532733,7.236783742904663,False,step_size=100000,grayscale,1048576,50.667553507980884,0.9943,0.9400428705740066
97.42973402378539,1400000,1400000,1.33514404296875,49.4016259520433,0.9929628571428574,0.9336131701421647,8.35619592666626,False,step_size=100000,grayscale,1048576,49.30711363618237,0.9929,0.9406728417827354
100.0,1436933,1436933,1.370366096496582,49.558863591902124,0.9925,0.9303017390668755,9.340206146240234,False,,grayscale,1048576,49.558863591902124,0.9925,0.9303017390668755
