Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
9.075068970524176,100000,100000,0.095367431640625,61.602906959592296,0.9996,0.9991892011053288,0.3670206069946289,step_size=100000
18.150137941048353,200000,200000,0.19073486328125,57.43609244481962,0.9991,0.9986611565356807,0.4410684108734131,step_size=100000
27.22520691157253,300000,300000,0.286102294921875,56.831940095759364,0.9987,0.9949229698705377,0.47513628005981445,step_size=100000
36.300275882096706,400000,400000,0.3814697265625,55.203404302632265,0.9982,0.9945726094621229,0.5300652980804443,step_size=100000
45.37534485262088,500000,500000,0.476837158203125,53.45394727423367,0.9975,0.9931475162902077,0.550955057144165,step_size=100000
54.45041382314506,600000,600000,0.57220458984375,53.40420245229605,0.9974,0.9927022996004097,0.5733132362365723,step_size=100000
63.52548279366923,700000,700000,0.667572021484375,52.8614308081923,0.9967,0.9861717820420013,0.6241247653961182,step_size=100000
72.60055176419341,800000,800000,0.762939453125,52.43526412662832,0.9965,0.9872628244010893,0.652111291885376,step_size=100000
81.67562073471758,900000,900000,0.858306884765625,51.45277361480471,0.9958,0.9857817096874321,0.6976420879364014,step_size=100000
90.75068970524175,1000000,1000000,0.95367431640625,51.63237733930462,0.9959,0.9858476949020579,0.7300925254821777,step_size=100000
99.82575867576594,1100000,1100000,1.049041748046875,50.47776979630058,0.995,0.9846141381752966,0.7598764896392822,step_size=100000
100.0,1101920,1101920,1.050872802734375,49.977856005159815,0.9947,0.9873426607486933,0.8371145725250244,step_size=100000
