Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,19318,19318,0.07369232177734375,47.63091295774183,0.9926,0.999138159807742,0.24715876579284668
13.333333333333334,38636,38636,0.1473846435546875,44.243132853845594,0.9868,0.9958322739391419,0.24383139610290527
20.0,57955,57955,0.22108078002929688,42.614738606824986,0.9839,0.9919531974072634,0.27967309951782227
26.666666666666668,77273,77273,0.2947731018066406,41.102098248577555,0.9799,0.9869417242569801,0.2983114719390869
33.33333333333333,96592,96592,0.36846923828125,39.60677689975161,0.9729,0.9836566051647485,0.3215789794921875
40.0,115910,115910,0.44216156005859375,38.470991339976734,0.9659,0.9804372753087908,0.32651472091674805
46.666666666666664,135229,135229,0.5158576965332031,37.64693673569465,0.9625,0.9745781837016281,0.3327977657318115
53.333333333333336,154547,154547,0.5895500183105469,36.23288762590637,0.9505,0.9686279258279602,0.39285755157470703
60.0,173866,173866,0.6632461547851562,35.477283640271324,0.9457,0.9641231444657499,0.3696110248565674
66.66666666666666,193184,193184,0.7369384765625,34.58860247976643,0.9385,0.9547513301573721,0.445737361907959
73.33333333333333,212503,212503,0.8106346130371094,34.33526153097275,0.9321,0.9511028269811188,0.439471960067749
80.0,231821,231821,0.8843269348144531,34.42404573661871,0.9287,0.9557503467221478,0.498354434967041
86.66666666666667,251140,251140,0.9580230712890625,33.552549688510766,0.9156,0.9408699492844002,0.5035932064056396
93.33333333333333,270458,270458,1.0317153930664062,33.13717945394926,0.9045,0.9330569035583764,0.5444259643554688
100.0,289777,289777,1.1054115295410156,33.27967543505603,0.9022,0.9402797667477322,0.6895794868469238
