Percentage,proposed,med,gap,rhombus
6.666666666666667,49.95004935955866,47.63091295774183,49.70495458319938,53.62840699377435
13.333333333333334,46.55248982302957,44.243132853845594,46.08928694942489,50.75850167875191
20.0,44.758955513593996,42.614738606824986,44.97992148087463,50.233805331073654
26.666666666666668,43.613035963758875,41.102098248577555,42.949497400872225,47.27845937166177
33.33333333333333,41.72242435767675,39.60677689975161,41.236726393976696,49.76048700076984
40.0,39.507879654110525,38.470991339976734,40.60081917938576,47.29447258454104
46.666666666666664,39.37134877578973,37.64693673569465,38.66691812338864,45.55054694646091
53.333333333333336,37.964664333418625,36.23288762590637,37.312214583263454,45.05939737065922
60.0,37.80873407259572,35.477283640271324,37.43750729917257,45.50914099985416
66.66666666666666,37.650613732222176,34.58860247976643,37.98886632572443,43.98195846695287
73.33333333333333,35.83229921082599,34.33526153097275,35.892140351541016,43.18551195184449
80.0,35.23063421352637,34.42404573661871,35.56683216047504,43.262443334907346
86.66666666666667,34.96036312250803,33.552549688510766,35.66881024915603,42.67499309475406
93.33333333333333,34.68490107703322,33.13717945394926,35.20021902654658,46.95735266042256
100.0,34.51989020538396,33.27967543505603,34.98396928717217,41.12645653973594
