Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,4184,4184,0.015960693359375,53.62840699377435,0.9986,0.9998788984346677,0.2533435821533203
13.333333333333334,8368,8368,0.03192138671875,50.75850167875191,0.9973,0.9996925077967546,0.31589794158935547
20.0,12552,12552,0.047882080078125,50.233805331073654,0.9961,0.9994095142424191,0.3212697505950928
26.666666666666668,16736,16736,0.0638427734375,47.27845937166177,0.9941,0.9989425306143773,0.4602775573730469
33.33333333333333,20920,20920,0.079803466796875,49.76048700076984,0.9957,0.9996459518716058,0.24340462684631348
40.0,25104,25104,0.09576416015625,47.29447258454104,0.9933,0.9989191667295818,0.3437509536743164
46.666666666666664,29288,29288,0.111724853515625,45.55054694646091,0.9891,0.9978693651154498,0.3924527168273926
53.333333333333336,33473,33473,0.12768936157226562,45.05939737065922,0.9884,0.9970798717626846,0.31769895553588867
60.0,37657,35890,0.13690948486328125,45.50914099985416,0.9907,0.9976275536698723,0.5433475971221924
66.66666666666666,41841,41841,0.15961074829101562,43.98195846695287,0.9865,0.9973039079102258,0.49275732040405273
73.33333333333333,46025,43941,0.16762161254882812,43.18551195184449,0.9845,0.9963397730557702,0.5393047332763672
80.0,50209,50209,0.19153213500976562,43.262443334907346,0.9831,0.9952782577826771,0.4710960388183594
86.66666666666667,54393,54145,0.20654678344726562,42.67499309475406,0.9814,0.9949737903549825,0.530341386795044
93.33333333333333,58577,18412,0.0702362060546875,46.95735266042256,0.9938,0.9989780753589571,0.54585862159729
100.0,62762,62762,0.23941802978515625,41.12645653973594,0.9804,0.9965148298415654,0.49633097648620605
